suite,file,size,A,C,Iend,scenario,compatible_models,notes
base_plain,data/benchmarks_organized/base_plain/xlarge_150a_100i_high_stubborn.dzn,xlarge,150,100,100,high_stubborn,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/massive_300a_150i_balanced_bimodal.dzn,massive,300,150,150,balanced_bimodal,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/massive_300a_150i_three_clusters.dzn,massive,300,150,150,three_clusters,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/massive_300a_150i_high_stubborn.dzn,massive,300,150,150,high_stubborn,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/stress500_500a_100i_balanced_bimodal.dzn,stress500,500,100,100,balanced_bimodal,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/stress500_500a_100i_three_clusters.dzn,stress500,500,100,100,three_clusters,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
base_plain,data/benchmarks_organized/base_plain/stress500_500a_100i_high_stubborn.dzn,stress500,500,100,100,high_stubborn,simple_content_assignment.mzn|simple_content_assignment_enhanced.mzn|simple_content_assignment_enhanced_engagement.mzn|simple_content_assignment_epsilon_consensus_free_reducing_conntent.mzn,"No epsilon/target; use with base, enhanced, engagement, and reducing-content models."
epsilon_free,data/benchmarks_organized/epsilon_free/smoke_6a_8i_balanced_bimodal_epsilon15.dzn,smoke,6,8,8,balanced_bimodal,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/smoke_6a_8i_three_clusters_epsilon15.dzn,smoke,6,8,8,three_clusters,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/smoke_6a_8i_high_stubborn_epsilon18.dzn,smoke,6,8,8,high_stubborn,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/small_12a_12i_balanced_bimodal_epsilon15.dzn,small,12,12,12,balanced_bimodal,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/small_12a_12i_three_clusters_epsilon15.dzn,small,12,12,12,three_clusters,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/small_12a_12i_high_stubborn_epsilon18.dzn,small,12,12,12,high_stubborn,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/medium_30a_30i_balanced_bimodal_epsilon10.dzn,medium,30,30,30,balanced_bimodal,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/medium_30a_30i_three_clusters_epsilon10.dzn,medium,30,30,30,three_clusters,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/medium_30a_30i_high_stubborn_epsilon15.dzn,medium,30,30,30,high_stubborn,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/large_75a_75i_balanced_bimodal_epsilon10.dzn,large,75,75,75,balanced_bimodal,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/large_75a_75i_three_clusters_epsilon10.dzn,large,75,75,75,three_clusters,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/large_75a_75i_high_stubborn_epsilon15.dzn,large,75,75,75,high_stubborn,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/xlarge_150a_100i_balanced_bimodal_epsilon10.dzn,xlarge,150,100,100,balanced_bimodal,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/xlarge_150a_100i_three_clusters_epsilon10.dzn,xlarge,150,100,100,three_clusters,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/xlarge_150a_100i_high_stubborn_epsilon15.dzn,xlarge,150,100,100,high_stubborn,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/massive_300a_150i_balanced_bimodal_epsilon10.dzn,massive,300,150,150,balanced_bimodal,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/massive_300a_150i_three_clusters_epsilon10.dzn,massive,300,150,150,three_clusters,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/massive_300a_150i_high_stubborn_epsilon15.dzn,massive,300,150,150,high_stubborn,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/stress500_500a_100i_balanced_bimodal_epsilon10.dzn,stress500,500,100,100,balanced_bimodal,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/stress500_500a_100i_three_clusters_epsilon10.dzn,stress500,500,100,100,three_clusters,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_free,data/benchmarks_organized/epsilon_free/stress500_500a_100i_high_stubborn_epsilon15.dzn,stress500,500,100,100,high_stubborn,simple_content_assignment_epsilon_consensus.mzn|simple_content_assignment_epsilon_consensus_free_optimized.mzn|simple_content_assignment_epsilon_consensus_free_tuned.mzn,No target; final max_diff must be <= epsilon.
epsilon_directed,data/benchmarks_organized/epsilon_directed/smoke_6a_8i_three_clusters_target50_epsilon15.dzn,smoke,6,8,8,three_clusters,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/smoke_6a_8i_target25_downshift_target25_epsilon12.dzn,smoke,6,8,8,target25_downshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/smoke_6a_8i_target75_upshift_target75_epsilon12.dzn,smoke,6,8,8,target75_upshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/small_12a_12i_three_clusters_target50_epsilon15.dzn,small,12,12,12,three_clusters,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/small_12a_12i_target25_downshift_target25_epsilon12.dzn,small,12,12,12,target25_downshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/small_12a_12i_target75_upshift_target75_epsilon12.dzn,small,12,12,12,target75_upshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/medium_30a_30i_three_clusters_target50_epsilon10.dzn,medium,30,30,30,three_clusters,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/medium_30a_30i_target25_downshift_target25_epsilon10.dzn,medium,30,30,30,target25_downshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/medium_30a_30i_target75_upshift_target75_epsilon10.dzn,medium,30,30,30,target75_upshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/large_75a_75i_three_clusters_target50_epsilon10.dzn,large,75,75,75,three_clusters,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/large_75a_75i_target25_downshift_target25_epsilon10.dzn,large,75,75,75,target25_downshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/large_75a_75i_target75_upshift_target75_epsilon10.dzn,large,75,75,75,target75_upshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/xlarge_150a_100i_three_clusters_target50_epsilon10.dzn,xlarge,150,100,100,three_clusters,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/xlarge_150a_100i_target25_downshift_target25_epsilon10.dzn,xlarge,150,100,100,target25_downshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/xlarge_150a_100i_target75_upshift_target75_epsilon10.dzn,xlarge,150,100,100,target75_upshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/massive_300a_150i_three_clusters_target50_epsilon10.dzn,massive,300,150,150,three_clusters,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/massive_300a_150i_target25_downshift_target25_epsilon10.dzn,massive,300,150,150,target25_downshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/massive_300a_150i_target75_upshift_target75_epsilon10.dzn,massive,300,150,150,target75_upshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/stress500_500a_100i_three_clusters_target50_epsilon10.dzn,stress500,500,100,100,three_clusters,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/stress500_500a_100i_target25_downshift_target25_epsilon10.dzn,stress500,500,100,100,target25_downshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
epsilon_directed,data/benchmarks_organized/epsilon_directed/stress500_500a_100i_target75_upshift_target75_epsilon10.dzn,stress500,500,100,100,target75_upshift,simple_content_assignment_epsilon_consensus_directed.mzn|simple_content_assignment_epsilon_consensus_directed_optimized.mzn|simple_content_assignment_epsilon_consensus_directed_tuned.mzn,Directed target band; objective is minimum assigned content.
consensus_free,data/benchmarks_organized/consensus_free/smoke_6a_8i_balanced_bimodal.dzn,smoke,6,8,8,balanced_bimodal,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/smoke_6a_8i_three_clusters.dzn,smoke,6,8,8,three_clusters,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/smoke_6a_8i_high_stubborn.dzn,smoke,6,8,8,high_stubborn,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/small_12a_12i_balanced_bimodal.dzn,small,12,12,12,balanced_bimodal,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/small_12a_12i_three_clusters.dzn,small,12,12,12,three_clusters,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/small_12a_12i_high_stubborn.dzn,small,12,12,12,high_stubborn,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/medium_30a_30i_balanced_bimodal.dzn,medium,30,30,30,balanced_bimodal,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/medium_30a_30i_three_clusters.dzn,medium,30,30,30,three_clusters,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/medium_30a_30i_high_stubborn.dzn,medium,30,30,30,high_stubborn,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/large_75a_75i_balanced_bimodal.dzn,large,75,75,75,balanced_bimodal,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/large_75a_75i_three_clusters.dzn,large,75,75,75,three_clusters,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/large_75a_75i_high_stubborn.dzn,large,75,75,75,high_stubborn,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/xlarge_150a_100i_balanced_bimodal.dzn,xlarge,150,100,100,balanced_bimodal,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/xlarge_150a_100i_three_clusters.dzn,xlarge,150,100,100,three_clusters,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_free,data/benchmarks_organized/consensus_free/xlarge_150a_100i_high_stubborn.dzn,xlarge,150,100,100,high_stubborn,simple_content_assignment_consensus_free.mzn,No epsilon/target; minimizes final polarization max_diff[Iend].
consensus_directed,data/benchmarks_organized/consensus_directed/smoke_6a_8i_three_clusters_target50.dzn,smoke,6,8,8,three_clusters,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/smoke_6a_8i_target25_downshift_target25.dzn,smoke,6,8,8,target25_downshift,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/smoke_6a_8i_target75_upshift_target75.dzn,smoke,6,8,8,target75_upshift,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/small_12a_12i_three_clusters_target50.dzn,small,12,12,12,three_clusters,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/small_12a_12i_target25_downshift_target25.dzn,small,12,12,12,target25_downshift,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/small_12a_12i_target75_upshift_target75.dzn,small,12,12,12,target75_upshift,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/medium_30a_30i_three_clusters_target50.dzn,medium,30,30,30,three_clusters,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/medium_30a_30i_target25_downshift_target25.dzn,medium,30,30,30,target25_downshift,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/medium_30a_30i_target75_upshift_target75.dzn,medium,30,30,30,target75_upshift,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/large_75a_75i_three_clusters_target50.dzn,large,75,75,75,three_clusters,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/large_75a_75i_target25_downshift_target25.dzn,large,75,75,75,target25_downshift,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/large_75a_75i_target75_upshift_target75.dzn,large,75,75,75,target75_upshift,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
consensus_directed,data/benchmarks_organized/consensus_directed/xlarge_150a_100i_three_clusters_target50.dzn,xlarge,150,100,100,three_clusters,simple_content_assignment_consensus_directed.mzn,"Has target but no epsilon; constrains opinion[1,Iend] = target and minimizes final max_diff."
